,prediction
5329,16.700855528674538
5330,94.66889788003573
5331,64.6973705528608
5332,85.29933909741092
5333,17.180353281225965
5334,76.25651088158773
5335,72.26110932040419
5336,31.802931359006156
5337,13.871399472416654
5338,64.0812588251404
5339,35.54281470962799
5340,47.91377817501655
5341,83.29885893688336
5342,29.431128311054398
5343,88.40335724998278
5344,24.164396245064715
5345,39.72294604960125
5346,98.83089751502271
5347,48.115805716213686
5348,15.084615372934758
5349,18.537404371849888
5350,14.029313057353729
5351,47.857616798036865
5352,54.58087242628381
5353,40.9480533562251
5354,7.437317158306667
5355,46.17670628815029
5356,61.40033573930175
5357,92.94388182581557
5358,47.34976714678176
5359,0.1483968545214171
5360,48.61988222558355
5361,13.983043611376111
5362,37.406986488549144
5363,40.55749661634281
5364,51.30695254508684
5365,95.92272394542309
5366,6.372790161218463
5367,25.214825070422325
5368,35.518308399614
5369,27.410928287718125
5370,74.6869374708611
5371,34.384988268564406
5372,24.47622748452129
5373,91.7102104804886
5374,66.60034028124238
5375,79.90970957509921
5376,74.95393651227215
5377,48.38478645560608
5378,78.49204540493437
5379,40.61124771211096
5380,7.2225327169094236
5381,4.182152185035461
5382,31.708298447657576
5383,15.586210705732158
5384,19.098285790930518
5385,57.3007001680617
5386,56.05771092379113
5387,33.02656852326643
5388,53.961059454801756
5389,24.696938112286713
5390,43.8365588912943
5391,2.3830465215762566
5392,31.520365501080406
5393,96.46128811099555
5394,94.22165292140215
5395,78.07952036682079
5396,64.35940018556886
5397,64.96778328488307
5398,49.765975295777714
5399,73.69332680025951
5400,9.25473728188931
5401,97.84810445250997
5402,58.46883875729879
5403,12.156953806007913
5404,48.464487861546836
5405,98.49458909953253
5406,56.948780059401194
5407,70.32906185779001
5408,3.181072347190975
5409,69.27355913557335
5410,64.65705745232412
5411,22.149550733958915
5412,67.4665194055986
5413,17.98580195259064
5414,31.578324675020728
5415,80.77139541766863
5416,14.06629740977303
5417,8.73842864886048
5418,41.112171500912964
5419,23.35609436842396
5420,76.65585761423995
5421,29.49486530012465
5422,17.692497827481635
5423,69.93514260377842
5424,2.978724988905445
5425,17.80090393806016
5426,30.94865329823991
5427,78.11779888500772
5428,37.41856620838005
5429,7.934105084319658
5430,5.2641737776313
5431,55.0021955390989
5432,58.47528467966081
5433,84.47602446771373
5434,37.95734376834836
5435,33.10112450154501
5436,62.95837865755302
5437,0.007185069532832466
5438,47.86460448611569
5439,76.37301899099631
5440,89.75042821557236
5441,9.162567776124131
5442,48.68430346374632
5443,90.12722269131464
5444,57.81106601534713
5445,98.6220763855527
5446,78.38059538339508
5447,4.491708325719715
5448,16.016332568482643
5449,41.651997037700326
5450,12.174353491390603
5451,41.97839459460262
5452,68.76454933316793
5453,74.57696226283889
5454,23.09353876369366
5455,4.629336704034459
5456,45.82212079244987
5457,38.68746570248536
5458,11.06575003244359
5459,72.67456909549637
5460,73.56701954715743
5461,96.76055087810582
5462,23.61315934689018
5463,42.44864036999204
5464,91.48295424828567
5465,69.450816581695
5466,39.26489490594568
5467,67.93680655408397
5468,28.776872797943987
5469,29.108794883274552
5470,11.868305409761152
5471,73.79179787142883
5472,23.13093726014224
5473,59.29055860310159
5474,5.359415920272092
5475,33.7306812984532
5476,55.4444281624524
5477,61.11772609129673
5478,33.37837157250152
5479,10.864621829686104
5480,8.875712893139271
5481,21.864423497198214
5482,79.25254970288051
5483,98.43459362880225
5484,96.34330339194773
5485,77.11186338432424
5486,2.1780301663274644
5487,29.00130324925118
5488,92.24602727907157
5489,10.28689299402831
5490,33.42949595861951
5491,62.15770547561533
5492,55.80702119256377
5493,1.6580747350069611
5494,71.67494645004382
5495,99.15637291066884
5496,70.34240596080923
5497,53.5155980020491
5498,93.8995420620304
5499,61.05078328469996
5500,63.1606054288766
5501,49.39310272209414
5502,8.034848092455068
5503,27.511261865512676
5504,8.656970792408055
5505,75.55193869881882
5506,50.39253556981479
5507,87.03169046728618
5508,99.5565055459274
5509,32.94875910045813
5510,97.32263235569752
5511,3.660006289183654
5512,77.35951787279598
5513,22.434772045646238
5514,68.72677697741693
5515,43.81980082401412
5516,35.32439017256222
5517,46.78991851728361
5518,97.08616731786742
5519,0.2575007973228458
5520,87.6963601629036
5521,18.2186654655413
5522,47.753370226849746
5523,38.50948408488376
5524,86.80310214014571
5525,55.57405988625134
5526,60.12407202265664
5527,59.811685311628686
5528,76.75964629471693
5529,32.57537099074331
5530,22.842066713614162
5531,88.64065809382953
5532,36.78555230731806
5533,70.71920047772761
5534,73.341461835334
5535,74.69337066443944
5536,64.37338643123402
5537,4.739295534371842
5538,9.74297635531689
5539,47.94601461150708
5540,29.537633613001425
5541,83.2609773808301
5542,92.78619261759124
5543,70.21656749063061
5544,79.87638693056431
5545,89.3520097750501
5546,4.9703428043721996
5547,27.305780693177166
5548,61.26277354402318
5549,66.79678737817474
5550,3.4823040348474086
5551,85.33140893169079
5552,21.13770024108396
5553,16.456949701327506
5554,64.65965508828845
5555,39.28806004161077
5556,16.74448502749462
5557,39.23258492083403
5558,7.531769021972722
5559,76.55410105809389
5560,40.76934247135167
5561,20.191328960874813
5562,79.15159693730831
5563,2.661875872948952
5564,34.10561789474654
5565,0.4926241124527238
5566,98.46227614613767
5567,84.45385292084237
5568,78.45348616810423
5569,70.78726826796006
5570,47.1202989153648
5571,19.26911330423415
5572,19.572673407525684
5573,88.44010423646941
5574,5.971316914458646
5575,97.0318634574565
5576,70.2244101138389
5577,19.415978299839768
5578,73.207144208643
5579,99.79080003121021
5580,0.4478877031084243
5581,62.30191588591322
5582,37.31347519872957
5583,87.4360689244549
5584,85.04456424037639
5585,21.09704513260282
5586,17.625466075853904
5587,75.83872655492124
5588,38.81581143986132
5589,85.02449800812425
5590,30.743672068867653
5591,25.980603234093362
5592,26.735347721100748
5593,26.49191732478749
5594,59.782981454840495
5595,89.31847494615829
5596,11.924047042392147
5597,39.26688302698186
5598,0.5052532808809601
5599,61.148404989603605
5600,58.64401789038229
5601,26.376723787499873
5602,5.017377732309534
5603,66.09012246280537
5604,84.91784206657235
5605,41.63774902902436
5606,41.596215506901856
5607,82.03486833415388
5608,59.44770571914862
5609,25.13459531534459
5610,66.14487523578526
5611,94.29943005327812
5612,55.776287934665675
5613,28.350456091429347
5614,90.18098554920377
5615,37.71839561906627
5616,80.78758844263623
5617,89.83217065437046
5618,83.89678310781667
5619,91.86031466444905
5620,61.10203233592869
5621,12.824022132829425
5622,3.2119377997098235
5623,36.50885154099258
5624,96.38462728279865
5625,21.814221403213757
5626,12.836730429309313
5627,32.53413820876313
5628,2.6335662368790436
5629,30.413902878586402
5630,96.02222224300786
5631,33.15145742140756
5632,32.31393097115869
5633,65.30846790578826
5634,95.21330068518557
5635,33.7409470769152
5636,16.998944372429445
5637,45.316846862539606
5638,45.95637287051557
5639,69.32193150326904
5640,93.93181157198117
5641,88.7502097089891
5642,52.986791296373845
5643,30.863767281982557
5644,76.23610574823829
5645,16.59244002481896
5646,82.68775364466478
5647,64.06722957446814
5648,30.47457930315801
5649,20.503477882000745
5650,10.450903266102173
5651,12.765285088673346
5652,42.60435582572749
5653,80.8825898960693
5654,26.806710597565576
5655,31.087820451193974
5656,0.35294272090757767
5657,51.13442809705372
5658,43.978367477766895
5659,97.72379347136948
5660,90.69024474174296
5661,91.27095262039049
5662,34.516965102689994
5663,83.38621184784739
5664,73.90987396635515
5665,39.47339541714369
5666,76.50470365081233
5667,81.76008873529824
5668,14.495857363020882
5669,23.37479347832955
5670,50.287417133891054
5671,72.41855918529953
5672,39.063322980837704
5673,14.53188009607727
5674,24.09078877073922
5675,85.36097892302533
5676,30.686380221775906
5677,33.923248798572395
5678,7.989560422131718
5679,76.69784469331961
5680,62.82476719259322
5681,82.81880752300216
5682,73.51106062100317
5683,33.46000642229224
5684,32.7774673615236
5685,54.2016960808303
5686,4.113521082518329
5687,39.47219597050233
5688,59.458822451272795
5689,47.01238073348766
5690,52.058272735840426
5691,41.25314924330065
5692,83.92847305605775
5693,63.260664407723716
5694,47.83050425041775
5695,84.24148982461674
5696,38.1236443006009
5697,26.93308158194295
5698,77.72338519401089
5699,23.431887933539894
5700,82.89235873800746
5701,89.58360938888634
5702,7.911065889085143
5703,17.00902418401643
5704,46.512195212841355
5705,52.36768797958772
5706,32.590680593312136
5707,65.49631988858397
5708,48.02930734987909
5709,59.69372384711234
5710,26.14826073286777
5711,8.288371611350534
5712,32.15188841572137
5713,98.29743961377233
5714,91.87375235921021
5715,95.2932550458541
5716,8.385198669801845
5717,24.32618485993729
5718,80.79787817626416
5719,43.71503941545837
5720,84.31184165262795
5721,18.612671371717052
5722,23.627553131856825
5723,96.54784218532694
5724,80.63927963937573
5725,62.97421272620707
5726,87.1569324454644
5727,44.27061429378435
5728,90.9518795252504
5729,25.808262738880302
5730,97.97933693211255
5731,81.74957833959448
5732,80.4015981659166
5733,3.5892296505353425
5734,8.886478739887814
5735,31.390545619922424
5736,54.45917780562124
5737,86.97385124728987
5738,50.32280356296672
5739,70.82581024311446
5740,27.029980266440216
5741,12.256314345288091
5742,45.72970299332165
5743,23.42912430374784
5744,70.23890127576064
5745,70.4139975202684
5746,33.717401341428285
5747,77.63370267322586
5748,3.3044588105067443
5749,19.5142818695339
5750,6.741782378432712
5751,99.31485613993087
5752,8.40539635512747
5753,54.34651894083426
5754,36.49307815440975
5755,43.42480831614276
5756,67.71414313668802
5757,88.69234665754144
5758,11.418704957561955
5759,89.42833244150032
5760,87.69592378047147
5761,71.40478897413752
5762,96.71215178312733
5763,69.06814766264182
5764,86.38777863088995
5765,68.16866505069291
5766,62.53716712022156
5767,60.19430912686586
5768,44.56875109903876
5769,23.49040574597579
5770,78.81917089942058
5771,70.78100912665514
5772,52.72184107314242
5773,77.07963164115273
5774,75.66897789993897
5775,83.23214520657936
5776,47.93148061432818
5777,35.93581907058166
5778,68.08282613521246
5779,61.83595928754967
5780,97.46742322127568
5781,14.522743725149693
5782,13.305192442010746
5783,90.56716108422808
5784,48.013283882898534
5785,64.69532530963872
5786,31.946324523955937
5787,14.81831084551248
5788,42.51420103353739
5789,14.66804472949826
5790,21.713989797255866
5791,67.3554738562145
5792,31.480732938214288
5793,21.521370490236812
5794,68.99846129178755
5795,82.81597214705113
5796,1.6080139012536927
5797,76.46828834292589
5798,63.44860347232807
5799,76.32729269834178
5800,83.76584530103221
5801,16.46373949946128
5802,53.58618543294283
5803,88.36556834351626
5804,37.39926677239172
5805,54.544315403818516
5806,31.5882723367544
5807,9.358206876899873
5808,73.97744080490043
5809,53.508203366966484
5810,29.49370554909198
5811,21.17655972795329
5812,94.45914419653221
5813,55.25095913755697
5814,89.77031617918459
5815,66.55363152421248
5816,17.696367699403766
5817,12.400954811587761
5818,48.40733495584135
5819,21.706768990455014
5820,62.165153881784185
5821,78.22377248367283
5822,71.32632423698726
5823,54.8827690029091
5824,50.77969915490016
5825,41.257784859221275
5826,14.780872040092317
5827,98.58923436765059
5828,12.15556086688531
5829,48.66181945579771
5830,49.230852341596886
5831,7.677658450305436
5832,75.8206434577535
5833,17.14340415657617
5834,84.33876216212965
5835,22.56446855020799
5836,67.73305116504093
5837,56.599642603114404
5838,26.448075408556516
5839,65.27057154306232
5840,63.666052654110786
5841,4.391629081001369
5842,97.81218641749902
5843,33.787625459781076
5844,22.669705707458604
5845,77.9099900138946
5846,90.72321981457117
5847,60.50843395328909
5848,21.213312210184444
5849,4.097696681424307
5850,97.97679307797537
5851,47.72111085686359
5852,77.5724946438807
5853,73.38581496457766
5854,17.60101510787228
5855,94.31294855888439
5856,52.63841031024121
5857,69.87483435472726
5858,96.41599741763525
5859,76.44249225664433
5860,97.69189667452483
5861,32.163617844767366
5862,1.0924513341088518
5863,15.15970293094249
5864,2.990007055395122
5865,68.18434394356407
5866,64.96387692496856
5867,80.76033986899296
5868,24.443289840966678
5869,18.97683109719192
5870,28.208152373287714
5871,5.939017111984031
5872,89.82412311972408
5873,70.50701750374463
5874,68.24278877099516
5875,96.59886021205574
5876,34.98132613862988
5877,52.52928517086719
5878,76.69568558755756
5879,84.79875201263525
5880,5.240645601465463
5881,20.903795517065443
5882,34.529260306312324
5883,96.1732441671164
5884,41.43264975718127
5885,97.08887668748523
5886,26.404766660722398
5887,61.02217429149333
5888,19.760647757730705
5889,22.010088305487542
5890,48.90238112516293
5891,18.59130712392103
5892,41.50071860383096
5893,64.79247980043095
5894,56.83760843063236
5895,35.158101568197935
5896,11.243551481623635
5897,52.60261739058327
5898,85.11244222896269
5899,36.89366517051534
5900,87.1602225741737
5901,15.61072468456764
5902,57.79456860729965
5903,63.545165148164145
5904,36.27293479010198
5905,75.87610020189192
5906,65.554305114838
5907,39.89244359021905
5908,39.656000491351215
5909,4.867985687335658
5910,55.03143905563769
5911,0.2890845951606577
5912,33.494758274784424
5913,62.192322767149264
5914,10.461676859891261
5915,13.913432231690166
5916,34.494723060664604
5917,12.449647364703118
5918,16.624569375566054
5919,66.52615974893698
5920,69.07411218209742
5921,9.758519668795518
5922,37.89706919416534
5923,35.18400775321461
5924,12.504709189774669
5925,56.759220566058765
5926,29.3035066795926
5927,47.846369303137614
5928,53.96915105991008
5929,72.7913681294174
5930,77.67721296679923
5931,78.69228802700363
5932,90.30804734379637
5933,82.48283662830252
5934,11.660310333080917
5935,41.18086275804244
5936,19.553520109640196
5937,2.6596509336062777
5938,27.37727732764408
5939,83.32166423428151
5940,81.85764615273933
5941,32.999558102198066
5942,82.34698708341534
5943,90.73254341430965
5944,9.109554701186529
5945,10.737714671495684
5946,20.313999767243214
5947,84.89080590504898
5948,24.884616282264698
5949,45.7303783702317
5950,26.085574955975343
5951,3.1846851544228336
5952,92.84862772671127
5953,31.737196994232672
5954,62.90026581410685
5955,19.939017520803212
5956,55.269385829892464
5957,61.55695854519836
5958,85.69737362767668
5959,70.5576590624712
5960,74.22516931883098
5961,85.34163894272609
5962,48.92923728507549
5963,15.594181266057289
5964,97.18798698930493
5965,34.58938694734669
5966,95.60841690541383
5967,92.75234888640298
5968,54.481962111104174
5969,88.09086681798848
5970,2.1379007179292198
5971,78.334754197298
5972,27.771555461483793
5973,58.105698049899914
5974,80.17181563692401
5975,47.29278284623659
5976,6.262213207026983
5977,33.50160646270776
5978,39.64583960291447
5979,81.09344433792546
5980,19.4578089058036
5981,91.20617474015862
5982,7.9570371380162115
5983,41.62315715242722
5984,0.34163338685177835
5985,9.74554674857207
5986,85.12261766775558
5987,30.22300043301572
5988,28.867399106236896
5989,95.73874555813228
5990,13.662905590590485
5991,4.458433575722805
5992,30.970575160106502
5993,71.68758537205389
5994,98.13590129252316
5995,99.01598640487245
5996,53.64005735973079
5997,80.10931267494627
5998,52.62555147186365
5999,25.64164290574124
6000,17.701779598967192
6001,13.322329160830487
6002,19.554933315840575
6003,22.70037181996321
6004,26.56479374857642
6005,38.40710817283481
6006,50.947826473376054
6007,49.446089649992054
6008,58.080192682389836
6009,20.27329951057936
6010,88.21196578329301
6011,15.017779503738032
6012,11.113874194761973
6013,50.48717816611616
6014,21.965357453723897
6015,5.357526095335437
6016,34.63012377663165
6017,46.68454496239054
6018,73.00433679966144
6019,34.91136240228871
6020,36.3573470690277
6021,1.8550943499851313
6022,9.480832905740334
6023,87.12033394563937
6024,44.80985410769004
6025,21.73739343381182
6026,73.37544718026845
6027,67.67115343417086
6028,38.348610007142995
6029,27.368440521534335
6030,99.14615873906325
6031,76.43965568574603
6032,14.278488999569907
6033,70.0725491470534
6034,59.414213458299244
6035,76.37891769034636
6036,92.63824361197422
6037,77.91370774158469
6038,31.624784817634012
6039,65.44628383258888
6040,99.9488266289961
6041,24.966353976777878
6042,35.88232196622752
6043,48.89699013111056
6044,55.8449326631601
6045,83.42159632478095
6046,24.507675415014244
6047,75.87476461407942
6048,37.702277731778906
6049,18.26393569213219
6050,61.70609674660718
6051,73.26333515390488
6052,51.47387744805448
6053,66.40986332531097
6054,75.87568189606887
6055,83.21215093079502
6056,94.92260980486776
6057,69.19209047877428
6058,57.970125414147724
6059,86.95696118034124
6060,5.623478176439645
6061,74.52989709716047
6062,89.63174702422884
6063,15.000704182137351
6064,31.466546277107565
6065,74.25613881911414
6066,41.21012502236997
6067,39.34791493350364
6068,90.87314111184907
6069,56.570855993065514
6070,14.337046659971415
6071,9.84400114468523
6072,23.47554741484616
6073,85.7024079517382
6074,54.07777181741088
6075,15.41779299168024
6076,41.81419011678142
6077,24.13493415502116
6078,15.515456180212505
6079,80.01749678500053
6080,59.07459508902182
6081,15.028882175932978
6082,77.36116776209246
6083,88.18242576545546
6084,97.51477779087227
6085,17.04065257490397
6086,2.4493323810224403
6087,59.441895203829986
6088,52.15319189668168
6089,54.50019714587341
6090,16.210966135004004
6091,87.56172728963745
6092,76.83774867317797
6093,37.510742700963895
6094,90.21012019915682
6095,93.97892465985274
6096,41.699391334076395
6097,23.130994202351506
6098,82.08751948360447
6099,86.43477612094802
6100,75.53620959370758
6101,37.565778056877484
6102,16.1040464777847
6103,25.715869800733838
6104,19.19553539165286
6105,73.68380451697095
6106,83.03244601115355
6107,82.71837138568955
6108,86.86237890823784
6109,58.9609661698665
6110,62.548150409755465
6111,56.723702738959695
6112,71.26509776709324
6113,28.05197305384616
6114,99.01126804008425
6115,22.335271918546507
6116,8.888159257383796
6117,39.10758094786741
6118,7.118569717913399
6119,93.79253769281814
6120,72.28364928705125
6121,7.058149483114142
6122,89.93616518810785
6123,38.9322711740861
6124,30.275439754510035
6125,3.7830628057857054
6126,80.20080213517335
6127,70.49450684772549
6128,82.50690225943302
6129,99.57107959317511
6130,21.96922668490272
6131,59.48332604067622
6132,17.54536552937572
6133,97.09625166329724
6134,28.907948021760152
6135,14.034955270148556
6136,52.28320200798231
6137,69.97202660382501
6138,49.6853692003132
6139,71.61702348539816
6140,62.72325393812072
6141,66.09923450001111
6142,7.49689429956871
6143,72.54896930546744
6144,49.672690137272916
6145,20.60617690255875
6146,28.212445649241705
6147,14.334982660748416
6148,95.90631635993614
6149,76.72069204187392
6150,1.0974671941870053
6151,21.78348423394998
6152,31.89995259940127
6153,52.24812439740866
6154,79.32015967399087
6155,71.57372734455933
6156,84.91927000992177
6157,96.5364190676195
6158,90.42598723620239
6159,78.69020622882118
6160,82.58285929153604
6161,48.422509307507305
6162,48.92263671617156
6163,26.437624538275248
6164,45.06943916615012
6165,49.64239115965909
6166,51.105824875748944
6167,56.239731919978524
6168,72.44773286409873
6169,15.599971208606908
6170,71.77106539842336
6171,84.78459961328605
6172,36.62969279347251
6173,53.600034515392814
6174,57.91381954052432
6175,49.666736385631474
6176,30.79698325304711
6177,83.82307503292978
6178,80.9540237993618
6179,72.81826360533503
6180,9.295793662513317
6181,66.68437497895314
6182,47.29255293791982
6183,73.26541956509058
6184,33.9654953907098
6185,61.7687260035233
6186,26.816360704625875
6187,94.0760669751505
6188,18.902825016154786
6189,63.93606626170927
6190,3.3103416659913028
6191,28.059352442415005
6192,81.4494493193275
6193,19.173659944911734
6194,97.02787977840714
6195,54.20042251918606
6196,80.34130282709475
6197,76.73518053639961
6198,37.90883409279329
6199,17.613707808810204
6200,63.41198174333644
6201,16.51967623178272
6202,72.96299579957201
6203,80.60266435864457
6204,17.12163823050415
6205,81.00667686853862
6206,35.383280159309386
6207,99.63702933614616
6208,53.91180595224479
6209,85.63540208828832
6210,29.106620337397842
6211,7.046051301392036
6212,21.311525788290737
6213,97.71064597700797
6214,33.61443765340819
6215,90.78250362689113
6216,85.12719287158097
6217,23.935868872126786
6218,3.35170790992101
6219,62.5877007605571
6220,85.93840950759585
6221,47.0057527218906
6222,48.918475961433856
6223,25.94608712517869
6224,24.164245872973375
6225,81.0648504368076
6226,58.49501450517085
6227,86.91074335028077
6228,15.445865425778157
6229,22.024264131598674
6230,83.64988868085601
6231,81.25925858143273
6232,44.804975012186034
6233,89.15634571762308
6234,50.78029090601028
6235,52.68837750752523
6236,90.71542949206798
6237,7.342450667923906
6238,36.70622621192383
6239,2.844887974746353
6240,73.4669318299951
6241,18.814642647941625
6242,12.119941392977323
6243,33.1989470399629
6244,36.52372394548745
6245,92.63035543827544
6246,59.94020256380052
6247,6.811939710366104
6248,49.89327551434749
6249,76.14610647721068
6250,3.1954628111185763
6251,76.55880871719987
6252,45.919091970749484
6253,83.24015952255627
6254,67.16976927554089
6255,68.81272885245588
6256,28.46088301547845
6257,37.25841112970058
6258,61.954361735229355
6259,4.414157789657918
6260,85.90368486330601
6261,70.06735120526287
6262,68.0822151044776
6263,32.488006057176236
6264,68.3976404422261
6265,65.51892926044428
6266,95.99849529893069
6267,73.4679821257777
6268,19.338835216072585
6269,11.658958227150979
6270,68.40486160793054
6271,92.65208995022766
6272,21.081659431918947
6273,14.160929826010461
6274,37.302788713156154
6275,72.99978420017365
6276,17.833201265041616
6277,56.500870011391996
6278,62.07844581833491
6279,84.4497290551879
6280,16.418764488337224
6281,1.7696315532330305
6282,50.62473730391551
6283,2.661414456642754
6284,66.03647643046094
6285,58.02432310566399
6286,40.99784632568752
6287,17.662891349870087
6288,88.15331351589586
6289,55.135794218725806
6290,21.094696726189294
6291,35.32209511341542
6292,7.985475939648811
6293,3.6926094887859193
6294,89.90769472331641
6295,95.62110293251911
6296,30.360181355602407
6297,71.79223719186788
6298,16.59063033921361
6299,82.78103845330244
6300,45.750808702841155
6301,3.7926340305460062
6302,3.1839316212238
6303,39.47370772757166
6304,90.42009209583054
6305,6.7026721936292555
6306,10.53688917696755
6307,3.2463952110433407
6308,10.949640244775292
6309,65.66051036901908
6310,18.246853776182103
6311,61.490985535311786
6312,82.26315327240607
6313,60.14128438559788
6314,34.69626180475241
6315,48.77803708810382
6316,92.22654399728125
6317,38.05788591687957
6318,0.24816658329897853
6319,98.22443440656025
6320,12.597887681492237
6321,37.12657732195614
6322,91.29308146355254
6323,34.220927498063254
6324,81.97665188533637
6325,92.61644319355335
6326,98.86546626382773
6327,71.73942879233044
6328,32.47665407879846
6329,74.63678445901974
6330,37.75648522704081
6331,95.97594875009901
6332,38.418914791889165
6333,13.696523257643715
6334,44.09260881006515
6335,65.65770482836339
6336,94.67911262470273
6337,80.46342050520894
6338,56.66227745710068
6339,12.784148653363054
6340,43.551454295907455
6341,91.83686313527264
6342,79.17520230569815
6343,5.303217303772851
6344,47.290966916788534
6345,82.98110170506666
6346,98.4360131254441
6347,20.935100093316162
6348,31.353487548894975
6349,88.62121801983824
6350,35.939221154717394
6351,98.91240537190646
6352,37.02833220423249
6353,85.11405951454091
6354,76.31264358643782
6355,84.53691093200064
6356,79.85640372113272
6357,64.1315714865012
6358,88.21285507683476
6359,46.72630912727079
6360,56.46885112591803
6361,54.15622494176407
6362,1.8473244056546574
6363,23.457150082625542
6364,36.993373480828154
6365,74.43383359073843
6366,16.095730264966008
6367,53.69589586931861
6368,5.041603676554563
6369,76.74522496373154
6370,14.662242055970955
6371,48.645870017219195
6372,13.411767112984561
6373,56.35745068116883
6374,3.170317394048793
6375,88.44697369535857
6376,46.59033187581762
6377,2.002333347982242
6378,9.828811614121273
6379,47.94993095702607
6380,98.79091667932005
6381,65.97518955059178
6382,8.9040391991706
6383,72.29194016453388
6384,66.07459664540269
6385,65.57895171383478
6386,18.843382696196915
6387,4.492062875605418
6388,73.49214077120209
6389,16.52142663989584
6390,70.65915973659298
6391,54.69690569253357
6392,8.191394819662449
6393,45.59476474365855
6394,40.56621267979062
6395,89.31485137862941
6396,40.58333059387387
6397,57.059786632352754
6398,19.774775487660047
6399,24.11520553449492
6400,24.503080690620035
6401,28.537601871607457
6402,90.46951631008861
6403,39.477657727578006
6404,25.742390098193912
6405,28.569819322942166
6406,89.76580567942028
6407,92.3886423664413
6408,20.356535999022473
6409,71.74459758459156
6410,10.875494286325607
6411,83.89703416840825
6412,37.99609572698084
6413,91.81204540880077
6414,29.86468531610629
6415,50.70007818292677
6416,34.78939266948174
6417,16.310134297440985
6418,80.95949938533522
6419,94.21138555483117
6420,71.43410168522936
6421,83.06824412775285
6422,61.58009709926463
6423,21.808977123618764
6424,53.02777298415969
6425,61.452117796313075
6426,2.2877267785607547
6427,8.71920633754981
6428,59.358547644546
6429,69.89880669887404
6430,6.256922058373884
6431,27.631211981487944
6432,37.7409724085342
6433,42.361448913833755
6434,84.83142155026405
6435,55.65959080365244
6436,41.453027825608686
6437,3.840527792135563
6438,50.381668420842615
6439,38.561477274479714
6440,13.032925022098038
6441,40.83600077352492
6442,73.52117563804504
6443,16.130000727759214
6444,98.64922082314195
6445,39.588285263842145
6446,86.9241615905377
6447,30.834687615931436
6448,86.13731206447858
6449,36.29128751864609
6450,53.682554323989926
6451,8.757458739984012
6452,12.343988974557188
6453,34.60966008896408
6454,27.743334940005163
6455,72.15823774009218
6456,10.590538107644655
6457,90.19905229107292
6458,68.21552552792178
6459,29.14129526938423
6460,52.81075268582718
6461,47.624878702546205
6462,15.741436603633625
6463,98.73396634723574
6464,91.96934890277248
6465,22.863887484296924
6466,17.617620651668073
6467,64.6319339862005
6468,72.49166173844287
6469,60.448231738208236
6470,48.26499089656478
6471,66.94191853416723
6472,9.9252443155282
6473,92.01227829895771
6474,42.11652620231957
6475,24.212566833803827
6476,58.78536482505334
6477,42.91378665197269
6478,41.78393826753788
6479,94.97095093438645
6480,96.00957216808555
6481,81.5864433100308
6482,74.40035351526956
6483,6.171941992855714
6484,0.7748170964272291
6485,34.18143380714523
6486,88.92842930913866
6487,62.693392663955095
6488,59.40187306771329
6489,38.20781600209525
6490,63.49659261446104
6491,67.77772405469392
6492,29.585230104793087
6493,59.29721014822521
6494,90.15268355700914
6495,82.07908477937582
6496,88.30640050872259
6497,49.822689688503964
6498,93.72516230232281
6499,39.35358073479968
6500,23.380961095902144
6501,98.46257096170257
6502,84.7680436606503
6503,61.63282718992317
6504,1.9400843549761964
6505,82.51173820512662
6506,66.16917191242047
6507,6.5042821505217185
6508,72.32859027628095
6509,20.143066808537867
6510,70.7505795958462
6511,46.403603461307895
6512,62.98201085376501
6513,6.07410668874696
6514,85.57092811145674
6515,54.305340103456324
6516,33.460962230848935
6517,73.81973157066193
6518,32.604151255878016
6519,86.48014010192455
6520,2.9507229883156616
6521,78.21081073502128
6522,84.61587017638826
6523,45.62226956823461
6524,39.29536490760659
6525,88.10268686778977
6526,6.164890642101404
6527,30.78010972355809
6528,11.519650417440548
6529,84.86270126275346
6530,97.07782182850747
6531,1.2835479263536387
6532,16.23796299475909
6533,73.43116764130997
6534,35.267300405767244
6535,34.35208973956075
6536,6.102366341829
6537,51.07493019306167
6538,26.421764748878942
6539,83.71843478035575
6540,77.7010653177158
6541,41.37472883376222
6542,38.26114815298416
6543,57.84958207356804
6544,11.807021908929238
6545,71.27996701223003
6546,4.5694837592505
6547,53.276511848727715
6548,69.62510199433561
6549,26.62007179374977
6550,19.88204002200429
6551,44.52908943504046
6552,64.59807478667909
6553,13.838018737309516
6554,7.876802246685544
6555,81.48056768099664
6556,7.885569383464731
6557,67.51415108500728
6558,11.212087125135513
6559,90.91369171892515
6560,78.87432464586504
6561,63.44721867684076
6562,21.84864761985875
6563,92.86106806903672
6564,84.90168349581657
6565,24.063374311280185
6566,74.54198818089162
6567,51.95581221418367
6568,66.13915464852275
6569,75.29132296606997
6570,55.451464208335686
6571,24.772684808596942
6572,29.31891054302599
6573,81.7113506687231
6574,41.66877903598892
6575,26.851719650097014
6576,91.94879340982396
6577,62.24023046047118
6578,51.49838974974062
6579,72.5750927863601
6580,5.824351436966933
6581,93.22620492112034
6582,46.84984237452069
6583,90.94567806994519
6584,10.832116911302197
6585,62.74857494968215
6586,87.43222906009794
6587,24.52210556194157
6588,88.75601124868248
6589,69.78492390886447
6590,25.31734219202111
6591,47.843464228608774
6592,11.254983045200946
6593,28.599879047885896
6594,88.48870576000158
6595,73.00556332794409
6596,69.77360228248446
6597,15.716188889954571
